Instance,Income
149663,51156.90610717935
149664,97952.93035852935
149665,32841.68728130787
149666,86483.10436681422
149667,140600.89523779007
149668,10247.431350050025
149669,419836.53176653874
149670,449953.00719876715
149671,71864.7577681599
149672,26851.356152731303
149673,39980.56750665786
149674,29711.844808418984
149675,10248.266719084766
149676,37139.56155121323
149677,21643.229143119595
149678,60809.79744968966
149679,29827.38368151655
149680,196247.2627099478
149681,69570.87740437436
149682,246798.95409198673
149683,120680.79717508015
149684,88907.73470817735
149685,1075581.1283280887
149686,13295.784748395141
149687,39589.927583553166
149688,95128.35410030445
149689,102660.04492525998
149690,109658.79632818601
149691,32238.737848540597
149692,151330.83429513828
149693,36843.3796326486
149694,61483.78154670406
149695,57166.936899554814
149696,317583.77585250017
149697,59562.340748505616
149698,136644.20218766617
149699,243643.93771328422
149700,12452.469365606908
149701,101231.09743161706
149702,54957.025602304944
149703,118911.14348172389
149704,163134.0091708497
149705,52343.701870026125
149706,32783.408371608595
149707,280806.83410084445
149708,54362.96143347069
149709,63249.66565045471
149710,130473.40972396826
149711,22892.639978988485
149712,25176.974059438366
149713,102836.00245791413
149714,33435.99752678537
149715,17264.3377137285
149716,18691.99995536823
149717,64659.597199935844
149718,154685.4167967559
149719,38525.00457196866
149720,11799.440820558686
149721,130232.64728552371
149722,159974.75111440025
149723,36271.21371453002
149724,1463521.704317063
149725,23173.081410768813
149726,22556.78391079875
149727,119029.50092197202
149728,43436.82338126835
149729,85681.25327121349
149730,147321.84447381378
149731,37668.55130138112
149732,48203.19934716391
149733,423582.6074079105
149734,115722.03916294483
149735,52045.47382222054
149736,91861.61945077722
149737,20623.587483655705
149738,76170.04220726165
149739,32433.6227364793
149740,109147.68068369933
149741,59643.80085116512
149742,1550620.1642277923
149743,292179.7522734482
149744,142277.70696283405
149745,29449.793352950397
149746,40886.89727735127
149747,113617.96425473878
149748,49323.921325344694
149749,24965.91762992988
149750,214268.5823328172
149751,106994.24934770114
149752,29131.013863727803
149753,23824.683779062394
149754,10788.694993567888
149755,5534.326698664976
149756,32120.922292331437
149757,107388.06608850248
149758,17772.413676806893
149759,133065.65005302572
149760,126836.45064669954
149761,256831.98916323268
149762,103521.85427782468
149763,188448.61236083036
149764,81213.00430809848
149765,100265.56228097001
149766,65853.58906763038
149767,59696.97590047247
149768,71815.97755126211
149769,18628.932045458656
149770,56299.329076871625
149771,33760.09525192178
149772,51430.06402948365
149773,14521.904211304143
149774,135367.67495223344
149775,117479.00955715014
149776,98846.31620758044
149777,16336.644573951658
149778,20350.51429849148
149779,152365.4658955465
149780,30450.37316838133
149781,419705.5344401883
149782,36792.26334414363
149783,97519.11313903183
149784,48482.76141150201
149785,79033.23515843468
149786,128802.00090196611
149787,124957.41428829651
149788,30676.14643014542
149789,47056.2978333783
149790,146342.7023032545
149791,54860.63053191391
149792,91038.880048146
149793,115629.2818920181
149794,193251.17189562233
149795,107047.1197153663
149796,40560.40975411573
149797,121892.10856685843
149798,39005.67173561162
149799,78408.11382825271
149800,63512.53757946719
149801,41400.795350507404
149802,34917.27832352991
149803,28071.72452245933
149804,29197.989782465163
149805,39645.94016276259
149806,39098.843172410176
149807,34442.33898499717
149808,504001.513744182
149809,58569.40929036349
149810,34994.63058824323
149811,42804.68152256481
149812,57783.81352222968
149813,103974.09729103303
149814,121224.90760768412
149815,48635.32002500923
149816,36564.85777134746
149817,36134.042919606014
149818,285231.20388978306
149819,63496.98372483233
149820,154394.03501916747
149821,47983.39233406841
149822,252210.79223563062
149823,82498.90931710543
149824,455330.5729304244
149825,36237.50880182758
149826,49717.30887947271
149827,19143.495093655132
149828,56247.51835817168
149829,81517.49759125315
149830,43785.85436119219
149831,19952.9510452637
149832,406082.6090332981
149833,170119.292881386
149834,93634.02671025733
149835,287089.2693153381
149836,127659.260260436
149837,91952.61492875383
149838,22488.98977439693
149839,23322.28397293815
149840,132423.5655644844
149841,40378.00384001406
149842,98653.81048262927
149843,43461.51998926542
149844,32173.94628159042
149845,77688.38513003955
149846,39743.55201434081
149847,65029.91821028789
149848,44426.11557651147
149849,51021.31136736325
149850,165736.852519331
149851,69822.27732534392
149852,62508.44711401195
149853,20723.902002294682
149854,113825.33721285057
149855,98693.73624050416
149856,146286.44171517302
149857,18508.251951942428
149858,67152.61565583645
149859,122074.61258281012
149860,61295.42150252799
149861,30520.659686131505
149862,12298.832754771125
149863,32877.96464309495
149864,41351.961499751684
149865,25363.09503071121
149866,44259.60126539857
149867,23223.350877275116
149868,125790.81906737064
149869,47161.32466922987
149870,27677.77067056505
149871,241996.50115188074
149872,25187.483530936854
149873,32246.001151764754
149874,98313.41537348084
149875,47351.024413314226
149876,216829.0787814983
149877,111974.12294129709
149878,756650.9306150653
149879,18809.856631119008
149880,41269.91162858753
149881,158793.96641933694
149882,231567.23595121238
149883,33933.41986348788
149884,101158.1662307903
149885,12140.52820981146
149886,188350.0513841335
149887,26872.82303104642
149888,28179.742455244996
149889,213140.65660504732
149890,66850.24227026792
149891,51504.62264163419
149892,29047.395164026257
149893,34550.205349060205
149894,51247.71710482843
149895,17277.253633056007
149896,78555.30828236793
149897,70926.69309393577
149898,16545.283892250704
149899,175869.41010445857
149900,29214.91140115819
149901,49641.57203761602
149902,67308.30737960628
149903,25134.001979565557
149904,307070.43268032686
149905,16548.37228802551
149906,48015.542463010235
149907,9769.064758182218
149908,235700.47941437876
149909,134781.36286098446
149910,14317.107817365919
149911,9054.81094095845
149912,41415.65827837994
149913,40993.0977239525
149914,48425.80232285876
149915,58609.79379767391
149916,118385.00607831342
149917,70871.02663732295
149918,22799.941995481087
149919,47957.931608104795
149920,162471.3377099068
149921,34534.128626745194
149922,60922.03624934774
149923,59138.87124105685
149924,71028.09187109732
149925,72932.32970413618
149926,49690.95081308334
149927,743594.5633742617
149928,85016.08591706125
149929,48195.16189075985
149930,441809.82964307483
149931,42551.36811536595
149932,21575.202775074773
149933,37837.09130165906
149934,48490.50073444463
149935,199832.51812131333
149936,25545.48592297149
149937,52033.24878722511
149938,80183.16005541955
149939,29884.674674595375
149940,132942.61278648512
149941,112353.23566036834
149942,57032.84989924023
149943,126254.94689404898
149944,48792.731883814384
149945,25397.45779920404
149946,806693.6534828165
149947,154413.3187276105
149948,53566.11106365116
149949,39812.52061283741
149950,51597.33791523655
149951,118816.17096274819
149952,19058.826268689736
149953,21633.64755555081
149954,80393.36154947337
149955,109798.59788952945
149956,29306.62221509638
149957,29267.615479883298
149958,266097.82179581735
149959,66180.64671987078
149960,52804.75749351477
149961,147233.266824579
149962,97388.58336117564
149963,54173.138092282505
149964,25436.21956364589
149965,86780.05540720429
149966,277012.3641518534
149967,50292.47941706457
149968,18672.2768260508
149969,380010.19311979075
149970,187316.53449579983
149971,115927.51336981298
149972,40904.87783528437
149973,55774.194577984104
149974,956188.6162756663
149975,104126.79193656362
149976,6187.140321804198
149977,158432.97703895502
149978,59504.06512227884
149979,24811.419298634188
149980,8958.445498534025
149981,31692.805423081012
149982,149256.32303100303
149983,23269.11205743704
149984,59319.38640519366
149985,38089.08155877656
149986,59722.28007140891
149987,21306.097502364744
149988,39438.90197176551
149989,37285.03560901939
149990,179794.3819618506
149991,39258.496132509215
149992,26665.099427023015
149993,142684.33372736702
149994,35565.40303424697
149995,538446.316491237
149996,41834.385627939555
149997,36331.16356473217
149998,18377.514450514565
149999,24921.868501356188
150000,51442.9217639185
150001,35548.88732101335
150002,48009.196988347896
150003,20600.067941771606
150004,38625.60192821493
150005,23315.78342911099
150006,65314.567656217194
150007,49089.98367540252
150008,53502.77085779519
150009,19772.811965043253
150010,44447.82510012025
150011,93305.65504673876
150012,13546.664967161512
150013,22639.275299400022
150014,21453.31686196827
150015,116831.19283418456
150016,173698.70792102674
150017,72644.95851927229
150018,23622.248983333568
150019,31765.76643738281
150020,97587.59251591236
150021,46735.2441260426
150022,71643.97695369013
150023,181833.6981519956
150024,557412.0960482734
150025,664601.9065035103
150026,48202.28876758389
150027,267003.65979782114
150028,69839.06068287918
150029,32997.803559543056
150030,383652.4584574849
150031,44763.97144690472
150032,75539.7772415646
150033,269314.98290935135
150034,22890.13809144416
150035,48178.38514340088
150036,69636.40861953497
150037,141083.0556558772
150038,130819.1626683421
150039,94099.26502011428
150040,179236.92829374367
150041,82321.75968675979
150042,16771.057583821566
150043,155262.47891072228
150044,40956.364705273605
150045,593898.9761603763
150046,66784.11768454206
150047,45341.59133519429
150048,69158.15182498947
150049,14702.010880150707
150050,481721.2250564913
150051,53232.3279392228
150052,192647.69873982476
150053,373663.88121942204
150054,62217.19699783024
150055,20483.717164984977
150056,64071.96314704581
150057,20461.500768518163
150058,24816.025095544268
150059,20008.62495032754
150060,61732.68105530217
150061,510841.05345377495
150062,142940.00042739417
150063,62169.870859568735
150064,35388.29797005364
150065,127031.39528151347
150066,24033.733620778494
150067,29425.30272287047
150068,87259.76853497414
150069,250645.20396299745
150070,28782.981435003985
150071,182398.33532604983
150072,89007.8255174146
150073,310803.676100691
150074,461371.23431208316
150075,95905.21650661652
150076,121071.26661867743
150077,21810.490233345514
150078,358013.2715391674
150079,86680.08248766104
150080,22497.358032801607
150081,39391.06632632691
150082,34809.35376762862
150083,46142.556328041006
150084,25717.409817552238
150085,81891.01949995624
150086,43229.292963027474
150087,59131.23548151943
150088,66989.65817600215
150089,199709.0145935442
150090,51340.88284433167
150091,22045.79559977309
150092,55728.52564623986
150093,31127.561138531102
150094,21450.24840595117
150095,63815.841817147986
150096,158322.260373917
150097,52671.768779630576
150098,390772.0151088316
150099,175043.55807381606
150100,60237.48752485011
150101,35770.35916304738
150102,122863.19618122448
150103,27175.288494847144
150104,17758.65849566901
150105,38009.26722882443
150106,65291.22534470169
150107,117005.36073596672
150108,30844.499788991525
150109,101319.6151714867
150110,31909.56387821874
150111,173827.40933749237
150112,133573.0101043077
150113,18406.44274774754
150114,89903.6917431088
150115,32000.142534373022
150116,9355.445067491333
150117,346471.6632760109
150118,293922.5958491882
150119,35775.56269984311
150120,41856.6449657541
150121,28582.736313524452
150122,342226.2306616713
150123,29053.39176945195
150124,27947.15482919887
150125,393906.1477825401
150126,50766.23318409616
150127,79751.46060664573
150128,296473.0259172832
150129,31298.397613703542
150130,263630.34099654626
150131,125112.60697476665
150132,30533.740501012886
150133,44409.07282092312
150134,184128.66336111867
150135,18293.970998077373
150136,40921.79242332562
150137,37128.231698385986
150138,22654.340491991312
150139,25975.331869657028
150140,37858.85292433591
150141,86441.97060754248
150142,22325.602008583362
150143,77211.04986923905
150144,346788.0903465474
150145,540138.3856723367
150146,47350.14253680152
150147,22146.80425688445
150148,65476.185860511556
150149,25440.451428515065
150150,30686.850483961814
150151,33263.98246695356
150152,166365.2894817179
150153,20564.750089878027
150154,40514.56291814025
150155,77885.11051623238
150156,52463.69415947511
150157,441763.9380181303
150158,29497.05383583961
150159,57730.494434288106
150160,294190.451712726
150161,33708.45397449895
150162,33059.92138650403
150163,50577.17396630219
150164,15899.256133709277
150165,25870.076448795775
